NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	Details ...	69	-0.8562548	-2.1577418	0.0	0.0	0.0	488	tags=41%, list=3%, signal=42%	
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	Details ...	84	-0.67389584	-1.7818923	0.0018315018	0.0050342972	0.011	1228	tags=23%, list=8%, signal=24%	
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	Details ...	91	-0.6578825	-1.7541848	0.0	0.0064110816	0.022	798	tags=23%, list=5%, signal=24%	
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	Details ...	196	-0.58642745	-1.6731876	0.0	0.015116679	0.068	478	tags=17%, list=3%, signal=17%	
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	Details ...	92	-0.6118636	-1.6244562	0.0	0.021427229	0.118	1589	tags=21%, list=10%, signal=23%	
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	Details ...	137	-0.57772213	-1.5924274	0.0018181818	0.024696622	0.16	1639	tags=24%, list=10%, signal=27%	
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	Details ...	196	-0.5455781	-1.5888373	0.0	0.02168038	0.164	2507	tags=33%, list=16%, signal=39%	
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	Details ...	169	-0.49161515	-1.3943645	0.02680067	0.124846235	0.7	1683	tags=24%, list=11%, signal=26%	
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	Details ...	129	-0.48799643	-1.3605504	0.034782607	0.14481498	0.8	1511	tags=19%, list=10%, signal=21%	
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	Details ...	144	-0.474934	-1.3351322	0.042955328	0.15821242	0.856	1105	tags=14%, list=7%, signal=15%	
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	Details ...	158	-0.4734545	-1.3224089	0.054421768	0.15901792	0.88	847	tags=13%, list=5%, signal=14%	
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	Details ...	171	-0.44990852	-1.2844088	0.06930693	0.18892474	0.934	1646	tags=23%, list=10%, signal=26%	
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	Details ...	28	-0.5353033	-1.188872	0.23247233	0.3142762	0.994	900	tags=21%, list=6%, signal=23%	
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	Details ...	128	-0.43072766	-1.17759	0.17102967	0.31288743	0.995	1214	tags=14%, list=8%, signal=15%	
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	Details ...	15	-0.546793	-1.0822746	0.38356164	0.4855236	1.0	1446	tags=27%, list=9%, signal=29%	
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	Details ...	177	-0.3727337	-1.0684243	0.3088737	0.48760924	1.0	1339	tags=16%, list=8%, signal=17%	
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	Details ...	167	-0.3732134	-1.0616568	0.3051724	0.4741243	1.0	1232	tags=15%, list=8%, signal=16%	
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	Details ...	110	-0.37928015	-1.022158	0.3986014	0.5371926	1.0	2191	tags=28%, list=14%, signal=33%	
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	Details ...	163	-0.3525599	-0.99392754	0.45454547	0.5724299	1.0	2604	tags=29%, list=17%, signal=34%	
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	Details ...	142	-0.33995733	-0.94966745	0.53691274	0.6513248	1.0	819	tags=11%, list=5%, signal=12%	
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING		49	-0.3860778	-0.93960905	0.5531915	0.64411265	1.0	1485	tags=10%, list=9%, signal=11%	
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING		94	-0.354829	-0.93199754	0.565365	0.6331332	1.0	1511	tags=18%, list=10%, signal=20%	
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS		19	-0.45713642	-0.9154077	0.5700389	0.64480484	1.0	1477	tags=16%, list=9%, signal=17%	
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING		27	-0.3609585	-0.79989356	0.747646	0.85930383	1.0	1156	tags=19%, list=7%, signal=20%	
