NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ACADVL	13	121.12054443359375	0.060929533	No	
row_1	BLVRA	162	43.4726448059082	0.07362208	No	
row_2	GABARAPL1	315	30.72661018371582	0.07955908	No	
row_3	CBR3	353	28.267051696777344	0.091604255	No	
row_4	IDH3B	547	21.102718353271484	0.090009004	No	
row_5	AOC3	660	18.18773078918457	0.092112996	No	
row_6	APEX1	715	17.08138656616211	0.097366035	No	
row_7	PRDX6	726	16.778547286987305	0.10528155	No	
row_8	HSDL2	959	13.375500679016113	0.09724923	No	
row_9	BMPR1B	979	13.190276145935059	0.10275883	No	
row_10	TDO2	1025	12.614570617675781	0.10631033	No	
row_11	ACO2	1101	11.832786560058594	0.10754257	No	
row_12	HSPH1	1211	10.741539001464844	0.10604166	No	
row_13	ACSL5	1229	10.63015079498291	0.11037384	No	
row_14	ALDOA	1255	10.402240753173828	0.11407764	No	
row_15	HSP90AA1	1316	9.828851699829102	0.115248345	No	
row_16	GPD1	1359	9.567733764648438	0.117438264	No	
row_17	NBN	1492	8.724553108215332	0.11343638	No	
row_18	ME1	1571	8.318422317504883	0.11268451	No	
row_19	HSD17B10	1866	7.00313138961792	0.09743353	No	
row_20	MGLL	1892	6.915731906890869	0.09935948	No	
row_21	ODC1	2049	6.356483459472656	0.092613585	No	
row_22	CPT1A	2189	5.8547139167785645	0.08670018	No	
row_23	MAOA	2219	5.767126083374023	0.08778436	No	
row_24	ALDH1A1	2242	5.699353218078613	0.08928212	No	
row_25	GPD2	2293	5.569809436798096	0.08892126	No	
row_26	CYP1A1	2375	5.341495513916016	0.08645933	No	
row_27	DLD	2401	5.287617206573486	0.08755508	No	
row_28	FMO1	2420	5.246861457824707	0.08907819	No	
row_29	GCDH	3027	3.853087902069092	0.05224654	No	
row_30	CCDC58	3129	3.665827751159668	0.047649752	No	
row_31	SDHC	3653	2.8412065505981445	0.015615825	No	
row_32	LDHA	3666	2.820312738418579	0.016285712	No	
row_33	ACSS1	3779	2.6659200191497803	0.010474824	No	
row_34	METAP1	4010	2.3675668239593506	-0.0030426185	No	
row_35	ACOX1	4552	1.800497055053711	-0.036759593	No	
row_36	GLUL	4610	1.745221495628357	-0.039518837	No	
row_37	HSD17B4	4714	1.659598708152771	-0.045266684	No	
row_38	HCCS	4724	1.653552532196045	-0.04499969	No	
row_39	ENO3	4845	1.5678412914276123	-0.051882677	No	
row_40	ADSL	5023	1.4034881591796875	-0.062498637	No	
row_41	HSD17B11	5146	1.3197369575500488	-0.06963617	No	
row_42	HPGD	5370	1.1633936166763306	-0.08331951	No	
row_43	CEL	5510	1.0546671152114868	-0.09168056	No	
row_44	SETD8	6099	0.7258510589599609	-0.12895449	No	
row_45	NCAPH2	6172	0.690037190914154	-0.13321209	No	
row_46	ALDH9A1	6390	0.5842989087104797	-0.1468066	No	
row_47	XIST	6490	0.5346576571464539	-0.15287198	No	
row_48	ECI2	7008	0.33217284083366394	-0.1858012	No	
row_49	ACSM3	7085	0.30302709341049194	-0.19051224	No	
row_50	VNN1	7518	0.16068290174007416	-0.21808715	No	
row_51	PTPRG	7531	0.15567289292812347	-0.21877602	No	
row_52	ETFDH	7666	0.11148682981729507	-0.22729792	No	
row_53	MIF	7717	0.09509162604808807	-0.23045045	No	
row_54	IDH3G	7847	0.04605545103549957	-0.23868561	No	
row_55	SERINC1	7908	0.030484210699796677	-0.24251129	No	
row_56	CBR1	8105	-0.014406440779566765	-0.25505197	No	
row_57	PSME1	8267	-0.0821654424071312	-0.26531735	No	
row_58	UROD	8504	-0.1616101711988449	-0.2803438	No	
row_59	NTHL1	8567	-0.18439817428588867	-0.28421903	No	
row_60	HIBCH	8613	-0.19951605796813965	-0.2869982	No	
