NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	Details ...	199	0.6989695	2.1412182	0.0	0.0	0.0	2326	tags=50%, list=15%, signal=58%	
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	Details ...	90	0.71109813	1.9444658	0.0	0.0	0.0	850	tags=20%, list=5%, signal=21%	
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	Details ...	198	0.6181833	1.8814702	0.0	0.0	0.0	3499	tags=53%, list=22%, signal=67%	
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	Details ...	57	0.7433717	1.8768955	0.0	0.0	0.0	2378	tags=58%, list=15%, signal=68%	
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	Details ...	64	0.63874435	1.6278435	0.0	0.016697114	0.063	768	tags=16%, list=5%, signal=16%	
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	Details ...	175	0.5333049	1.5927565	0.0	0.02089646	0.093	614	tags=14%, list=4%, signal=15%	
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	Details ...	43	0.5974567	1.4547802	0.048780486	0.074295	0.347	1335	tags=33%, list=8%, signal=35%	
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	Details ...	129	0.5001695	1.4477301	0.0088691795	0.06900724	0.366	941	tags=17%, list=6%, signal=18%	
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	Details ...	197	0.46897468	1.4147576	0.012048192	0.08253742	0.469	2128	tags=33%, list=14%, signal=38%	
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	Details ...	129	0.4554378	1.3046235	0.04883721	0.17633106	0.775	501	tags=9%, list=3%, signal=10%	
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	Details ...	38	0.5432648	1.2990167	0.12334802	0.16839829	0.787	762	tags=11%, list=5%, signal=11%	
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	Details ...	138	0.40521404	1.1715825	0.15853658	0.37391338	0.98	1226	tags=12%, list=8%, signal=13%	
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	Details ...	139	0.38739628	1.1349484	0.19450802	0.43393457	0.993	721	tags=11%, list=5%, signal=11%	
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	Details ...	165	0.36669278	1.0926019	0.23913044	0.51369923	0.999	374	tags=8%, list=2%, signal=8%	
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	Details ...	158	0.3623222	1.0783753	0.2671395	0.5177786	0.999	1282	tags=16%, list=8%, signal=18%	
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	Details ...	139	0.36358318	1.0656967	0.29	0.52110887	1.0	1542	tags=17%, list=10%, signal=19%	
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	Details ...	134	0.3647746	1.0631475	0.32281554	0.4953994	1.0	1110	tags=10%, list=7%, signal=11%	
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	Details ...	140	0.36757216	1.0617577	0.321513	0.47060266	1.0	2354	tags=22%, list=15%, signal=26%	
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	Details ...	197	0.33355957	1.0157454	0.41623038	0.5627141	1.0	2186	tags=21%, list=14%, signal=24%	
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	Details ...	92	0.36084542	1.009695	0.41188958	0.54992664	1.0	1651	tags=13%, list=10%, signal=14%	
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS		169	0.3333304	1.0081226	0.38902742	0.52685857	1.0	415	tags=7%, list=3%, signal=7%	
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING		27	0.44818813	1.005993	0.4463158	0.507248	1.0	629	tags=15%, list=4%, signal=15%	
HALLMARK_COAGULATION	HALLMARK_COAGULATION		78	0.37031922	0.99258953	0.4576659	0.51753503	1.0	479	tags=8%, list=3%, signal=8%	
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM		141	0.33871132	0.9861698	0.485782	0.5109734	1.0	1151	tags=17%, list=7%, signal=18%	
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN		83	0.3325714	0.8996432	0.6496674	0.70374584	1.0	1148	tags=13%, list=7%, signal=14%	
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS		78	0.28561604	0.7687483	0.8963283	0.9242664	1.0	2702	tags=21%, list=17%, signal=25%	
