NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	Details ...	199	0.6989695	2.127387	0.0	0.0	0.0	2326	tags=50%, list=15%, signal=58%	
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	Details ...	90	0.71109813	1.9421587	0.0	0.0	0.0	850	tags=20%, list=5%, signal=21%	
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	Details ...	198	0.6181833	1.9057798	0.0	4.126984E-4	0.001	3499	tags=53%, list=22%, signal=67%	
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	Details ...	57	0.7433717	1.9057449	0.0	3.095238E-4	0.001	2378	tags=58%, list=15%, signal=68%	
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	Details ...	64	0.63874435	1.645128	0.0	0.012300135	0.051	768	tags=16%, list=5%, signal=16%	
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	Details ...	175	0.5333049	1.5995154	0.0	0.0209867	0.098	614	tags=14%, list=4%, signal=15%	
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	Details ...	43	0.5974567	1.4824709	0.034246575	0.06363386	0.311	1335	tags=33%, list=8%, signal=35%	
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	Details ...	197	0.46897468	1.4501143	0.010075566	0.07156509	0.384	2128	tags=33%, list=14%, signal=38%	
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	Details ...	129	0.5001695	1.447904	0.011086474	0.06452927	0.388	941	tags=17%, list=6%, signal=18%	
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	Details ...	129	0.4554378	1.3293849	0.042755343	0.15214388	0.727	501	tags=9%, list=3%, signal=10%	
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	Details ...	38	0.5432648	1.3108847	0.12101911	0.16063988	0.783	762	tags=11%, list=5%, signal=11%	
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	Details ...	138	0.40521404	1.1720527	0.1713615	0.3734755	0.985	1226	tags=12%, list=8%, signal=13%	
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	Details ...	139	0.38739628	1.1219057	0.22098215	0.46516535	0.995	721	tags=11%, list=5%, signal=11%	
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	Details ...	165	0.36669278	1.0961049	0.24739583	0.4996151	0.996	374	tags=8%, list=2%, signal=8%	
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	Details ...	140	0.36757216	1.0783137	0.30050504	0.5169994	0.997	2354	tags=22%, list=15%, signal=26%	
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	Details ...	134	0.3647746	1.0730872	0.2631579	0.49804842	0.999	1110	tags=10%, list=7%, signal=11%	
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	Details ...	158	0.3623222	1.0647436	0.29812208	0.48973295	1.0	1282	tags=16%, list=8%, signal=18%	
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	Details ...	139	0.36358318	1.0644566	0.30637255	0.4637151	1.0	1542	tags=17%, list=10%, signal=19%	
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	Details ...	197	0.33355957	1.0206664	0.4	0.5488169	1.0	2186	tags=21%, list=14%, signal=24%	
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	Details ...	141	0.33871132	1.004677	0.425	0.56280947	1.0	1151	tags=17%, list=7%, signal=18%	
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING		27	0.44818813	0.9994546	0.43881857	0.54872173	1.0	629	tags=15%, list=4%, signal=15%	
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS		169	0.3333304	0.99917716	0.41450778	0.52464193	1.0	415	tags=7%, list=3%, signal=7%	
HALLMARK_COAGULATION	HALLMARK_COAGULATION		78	0.37031922	0.9983055	0.45496535	0.50398463	1.0	479	tags=8%, list=3%, signal=8%	
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION		92	0.36084542	0.98586434	0.48826292	0.51091534	1.0	1651	tags=13%, list=10%, signal=14%	
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN		83	0.3325714	0.9104136	0.6374134	0.6785335	1.0	1148	tags=13%, list=7%, signal=14%	
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS		78	0.28561604	0.761196	0.904328	0.930908	1.0	2702	tags=21%, list=17%, signal=25%	
