NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	FLNA	7	149.3282012939453	0.10856731	Yes	
row_1	GJA1	41	76.11163330078125	0.16201948	Yes	
row_2	GLIPR1	49	73.03718566894531	0.21489139	Yes	
row_3	IGFBP3	72	64.16026306152344	0.2603227	Yes	
row_4	FAS	171	41.73026657104492	0.2845146	Yes	
row_5	WNT5A	192	39.9059944152832	0.31236735	Yes	
row_6	EFEMP2	237	35.94477844238281	0.33579206	Yes	
row_7	PLOD2	381	27.178924560546875	0.34648055	Yes	
row_8	TNFAIP3	433	25.086952209472656	0.3615306	Yes	
row_9	GADD45A	891	14.144410133361816	0.34260482	Yes	
row_10	CTGF	957	13.39970588684082	0.34822658	Yes	
row_11	DPYSL3	1073	12.10873794555664	0.3497055	Yes	
row_12	LOXL2	1086	11.959712028503418	0.35766843	Yes	
row_13	MCM7	1110	11.750561714172363	0.3647746	Yes	
row_14	NOTCH2	1307	9.888219833374023	0.3594478	No	
row_15	MEST	1394	9.329778671264648	0.3607542	No	
row_16	SPP1	1465	8.850549697875977	0.36273485	No	
row_17	ITGB5	1593	8.231053352355957	0.3606148	No	
row_18	ECM1	1667	7.895092487335205	0.36170593	No	
row_19	PDGFRB	1874	6.977684497833252	0.35361424	No	
row_20	EMP3	1934	6.769655704498291	0.35477984	No	
row_21	ECM2	2500	5.0528483390808105	0.322304	No	
row_22	PLAUR	2610	4.790726661682129	0.31882453	No	
row_23	PCOLCE2	2632	4.736563682556152	0.32093823	No	
row_24	DST	2672	4.64777135848999	0.32183495	No	
row_25	OXTR	2793	4.353495121002197	0.3173322	No	
row_26	CD59	2867	4.182843208312988	0.31571323	No	
row_27	ABI3BP	3022	3.8645925521850586	0.3086773	No	
row_28	TIMP1	3201	3.527073860168457	0.29985872	No	
row_29	COL5A2	3466	3.1155805587768555	0.28523505	No	
row_30	IL32	3498	3.062486171722412	0.28548652	No	
row_31	FAP	3573	2.951263666152954	0.28290445	No	
row_32	SPARC	3749	2.7086029052734375	0.27368042	No	
row_33	CALD1	4249	2.1124963760375977	0.24328253	No	
row_34	WIPF1	4280	2.0839614868164062	0.24288365	No	
row_35	IL8	4503	1.8382257223129272	0.23001581	No	
row_36	COL6A3	4590	1.7622733116149902	0.22579764	No	
row_37	TNFRSF12A	4667	1.7062205076217651	0.22217862	No	
row_38	FGF2	4682	1.689231038093567	0.2225157	No	
row_39	ACTA2	4703	1.6698620319366455	0.22245461	No	
row_40	SPOCK1	5249	1.24503755569458	0.18847907	No	
row_41	TPM4	5297	1.2210414409637451	0.18636209	No	
row_42	CAP2	5392	1.1474381685256958	0.181183	No	
row_43	MYL9	5546	1.0369452238082886	0.17214675	No	
row_44	TPM2	5736	0.9163552522659302	0.16071817	No	
row_45	ANPEP	6123	0.7114071846008301	0.13653037	No	
row_46	ITGB3	6788	0.41166993975639343	0.09432947	No	
row_47	APLP1	6995	0.33605122566223145	0.08138911	No	
row_48	FSTL3	6999	0.335084468126297	0.08144171	No	
row_49	SLIT3	7238	0.2508711814880371	0.0663909	No	
row_50	NTM	7298	0.22859086096286774	0.062781304	No	
row_51	THBS1	7399	0.19680966436862946	0.05652416	No	
row_52	ITGA5	7463	0.1772136241197586	0.05262102	No	
row_53	MYLK	7485	0.16972029209136963	0.051400747	No	
row_54	CTHRC1	7622	0.12691840529441833	0.04278829	No	
row_55	COL1A1	7693	0.10342679917812347	0.03838322	No	
row_56	LRP1	8030	0.005885101389139891	0.016880764	No	
row_57	MATN2	8086	-0.009425405412912369	0.013367195	No	
row_58	LAMA3	8119	-0.018922656774520874	0.011332747	No	
row_59	LOX	8130	-0.023284967988729477	0.010709664	No	
row_60	VEGFC	8350	-0.11321479082107544	-0.0032254795	No	
row_61	COL7A1	8543	-0.17638716101646423	-0.015386283	No	
row_62	ITGB1	8730	-0.24118103086948395	-0.027115736	No	
row_63	SDC1	8987	-0.35062354803085327	-0.043245863	No	
row_64	SFRP1	8989	-0.35136938095092773	-0.04305336	No	
row_65	COPA	9008	-0.3571760654449463	-0.043944754	No	
row_66	SNAI2	9022	-0.36307671666145325	-0.0445118	No	
row_67	IL15	9144	-0.40686067938804626	-0.051959768	No	
row_68	CYR61	9183	-0.42478853464126587	-0.054081965	No	
