NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CXCL10	0	254.42288208007812	0.15177038	Yes	
row_1	MET	36	78.05408477783203	0.19609226	Yes	
row_2	ADM	45	74.36511993408203	0.23994124	Yes	
row_3	MYC	65	65.96864318847656	0.2780776	Yes	
row_4	CD82	83	59.4018669128418	0.3124247	Yes	
row_5	ADRM1	98	54.931583404541016	0.3442971	Yes	
row_6	NMI	99	54.32682800292969	0.37670457	Yes	
row_7	C3AR1	117	50.49489974975586	0.4057384	Yes	
row_8	BTG2	207	38.204097747802734	0.42283332	Yes	
row_9	IRF1	219	37.49478530883789	0.44449615	Yes	
row_10	IL7R	408	25.891983032226562	0.44791174	Yes	
row_11	RTP4	501	22.48501968383789	0.4554378	Yes	
row_12	EMR1	761	16.071317672729492	0.448452	No	
row_13	LCP2	866	14.62303638458252	0.45052034	No	
row_14	ATP2A2	954	13.429540634155273	0.45296448	No	
row_15	RNF144B	1384	9.389253616333008	0.4311147	No	
row_16	IL18R1	1572	8.317061424255371	0.42411038	No	
row_17	TLR3	1578	8.291423797607422	0.4287365	No	
row_18	TPBG	1599	8.21805191040039	0.43235904	No	
row_19	CCL7	1625	8.095564842224121	0.4355886	No	
row_20	SELL	1695	7.755604267120361	0.43579987	No	
row_21	CXCL9	1922	6.8269500732421875	0.4254111	No	
row_22	EMP3	1934	6.769655704498291	0.42874554	No	
row_23	ICOSLG	2204	5.813582420349121	0.4150008	No	
row_24	IL18RAP	2214	5.785466194152832	0.41787612	No	
row_25	NLRP3	2234	5.723968505859375	0.42007485	No	
row_26	NFKBIA	2275	5.621161460876465	0.42086852	No	
row_27	NFKB1	2341	5.41010856628418	0.4199366	No	
row_28	SLC4A4	2426	5.2344183921813965	0.4176841	No	
row_29	PTGER4	2499	5.067831516265869	0.4161001	No	
row_30	IFNAR1	2552	4.928835391998291	0.41571292	No	
row_31	PLAUR	2610	4.790726661682129	0.41492343	No	
row_32	PTPRE	2745	4.459978103637695	0.40900958	No	
row_33	CCL2	2862	4.190352439880371	0.40408668	No	
row_34	TIMP1	3201	3.527073860168457	0.38456282	No	
row_35	IL15RA	3293	3.3669071197509766	0.3807484	No	
row_36	CD14	3312	3.344311237335205	0.3815916	No	
row_37	TLR1	3424	3.1722395420074463	0.37638128	No	
row_38	ABI1	3545	2.983907461166382	0.37048274	No	
row_39	SEMA4D	3587	2.933307647705078	0.36960906	No	
row_40	RHOG	3622	2.8984217643737793	0.36916244	No	
row_41	EIF2AK2	3729	2.743762254714966	0.3640165	No	
row_42	TNFRSF1B	3740	2.7232091426849365	0.36500108	No	
row_43	GPR132	4036	2.3329877853393555	0.3475164	No	
row_44	NOD2	4070	2.2957403659820557	0.34677428	No	
row_45	RELA	4270	2.0900073051452637	0.33528748	No	
row_46	SPHK1	4414	1.9209322929382324	0.3272831	No	
row_47	IL8	4503	1.8382257223129272	0.32274875	No	
row_48	PCDH7	4623	1.7348616123199463	0.3161691	No	
row_49	ACVR2A	4694	1.6746389865875244	0.31268895	No	
row_50	MXD1	4704	1.667895793914795	0.313108	No	
row_51	TNFSF10	5260	1.2424840927124023	0.278336	No	
row_52	GNAI3	5434	1.1139099597930908	0.2679306	No	
row_53	LY6E	5640	0.9765013456344604	0.25539562	No	
row_54	SGMS2	5692	0.9459112882614136	0.2526965	No	
row_55	ITGB3	6788	0.41166993975639343	0.18287554	No	
row_56	LAMP3	6903	0.3724291920661926	0.17580311	No	
row_57	CYBB	6941	0.3573232889175415	0.17364872	No	
row_58	AHR	7197	0.2642979621887207	0.15748951	No	
row_59	IFNGR2	7374	0.20588956773281097	0.1463505	No	
row_60	ATP2B1	7430	0.18761765956878662	0.1429431	No	
row_61	ITGA5	7463	0.1772136241197586	0.1410012	No	
row_62	CALCRL	7856	0.04243184253573418	0.11594333	No	
row_63	F3	7927	0.027370164170861244	0.11148051	No	
row_64	CHST2	7929	0.027061738073825836	0.11143267	No	
row_65	RASGRP1	8049	8.7914546020329E-4	0.103818655	No	
row_66	IL15	9144	-0.40686067938804626	0.034058806	No	
row_67	IRF7	9190	-0.4279370605945587	0.031434637	No	
row_68	SCARF1	9269	-0.46377113461494446	0.026720246	No	
row_69	PTAFR	9513	-0.5737094283103943	0.011513466	No	
row_70	PSEN1	9573	-0.5999458432197571	0.008096076	No	
row_71	CD40	9632	-0.6271114349365234	0.0047588777	No	
row_72	TNFSF15	9646	-0.6328728199005127	0.004304564	No	
row_73	PVR	10048	-0.8513975143432617	-0.020846626	No	
row_74	ATP2C1	10097	-0.8845402598381042	-0.023390383	No	
row_75	EDN1	10365	-1.063817024230957	-0.039840505	No	
row_76	KIF1B	10583	-1.1983683109283447	-0.053010978	No	
row_77	KLF6	10905	-1.4423816204071045	-0.07269061	No	
row_78	CCL20	10928	-1.466212511062622	-0.0732237	No	
row_79	DCBLD2	11037	-1.5765833854675293	-0.0791939	No	
row_80	BST2	11055	-1.5971145629882812	-0.07932897	No	
row_81	SLC31A2	11151	-1.6863197088241577	-0.08440186	No	
row_82	LTA	11271	-1.7958823442459106	-0.09094511	No	
row_83	CMKLR1	11829	-2.361445426940918	-0.12517759	No	
row_84	SLC11A2	11967	-2.5392634868621826	-0.13242917	No	
row_85	KCNMB2	12090	-2.7210400104522705	-0.1386125	No	
row_86	IRAK2	12200	-2.908782482147217	-0.14385198	No	
row_87	ACVR1B	12247	-2.98018479347229	-0.14501765	No	
row_88	SLAMF1	12324	-3.107269048690796	-0.14802715	No	
row_89	HIF1A	12339	-3.1388766765594482	-0.14705054	No	
row_90	SRI	12350	-3.1501262187957764	-0.14581129	No	
row_91	CCRL2	12363	-3.176574945449829	-0.14468423	No	
row_92	RAF1	12405	-3.2674999237060547	-0.14535856	No	
row_93	GABBR1	12436	-3.32826566696167	-0.14529279	No	
row_94	IL10RA	12487	-3.4285731315612793	-0.14644694	No	
row_95	SLC7A2	12748	-3.957371473312378	-0.16072306	No	
row_96	KCNA3	12789	-4.029309272766113	-0.16087897	No	
row_97	ICAM4	12821	-4.111697196960449	-0.16040985	No	
row_98	HBEGF	12904	-4.301187038421631	-0.16309106	No	
row_99	IL4R	12939	-4.408228874206543	-0.16263701	No	
row_100	RGS16	12999	-4.558173179626465	-0.1636932	No	
row_101	NAMPT	13030	-4.614827632904053	-0.16285996	No	
row_102	ABCA1	13061	-4.705296039581299	-0.16197276	No	
row_103	P2RY2	13170	-4.965731143951416	-0.16592123	No	
row_104	INHBA	13243	-5.166872024536133	-0.16744617	No	
row_105	TNFSF9	13260	-5.196430206298828	-0.16537015	No	
row_106	RIPK2	13320	-5.379752159118652	-0.16593625	No	
row_107	IFITM1	13359	-5.505949974060059	-0.16508333	No	
row_108	P2RX4	13371	-5.529378890991211	-0.16248876	No	
row_109	CSF1	13411	-5.674087047576904	-0.16159953	No	
row_110	CD70	13627	-6.44740629196167	-0.17151083	No	
