NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	Details ...	199	0.6989695	2.1412764	0.0	0.0	0.0	2326	tags=50%, list=15%, signal=58%	
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	Details ...	90	0.71109813	1.9291795	0.0	0.0	0.0	850	tags=20%, list=5%, signal=21%	
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	Details ...	57	0.7433717	1.8982254	0.0	0.0	0.0	2378	tags=58%, list=15%, signal=68%	
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	Details ...	198	0.6181833	1.8969003	0.0	0.0	0.0	3499	tags=53%, list=22%, signal=67%	
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	Details ...	64	0.63874435	1.6831535	0.0022371365	0.007290659	0.031	768	tags=16%, list=5%, signal=16%	
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	Details ...	175	0.5333049	1.5841709	0.0	0.021219013	0.103	614	tags=14%, list=4%, signal=15%	
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	Details ...	43	0.5974567	1.463541	0.041666668	0.07029348	0.337	1335	tags=33%, list=8%, signal=35%	
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	Details ...	129	0.5001695	1.4566674	0.0123152705	0.06480446	0.353	941	tags=17%, list=6%, signal=18%	
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	Details ...	197	0.46897468	1.4059976	0.01	0.090242505	0.492	2128	tags=33%, list=14%, signal=38%	
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	Details ...	129	0.4554378	1.3283756	0.03087886	0.14950688	0.719	501	tags=9%, list=3%, signal=10%	
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	Details ...	38	0.5432648	1.2901233	0.123931624	0.17750813	0.809	762	tags=11%, list=5%, signal=11%	
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	Details ...	138	0.40521404	1.1815777	0.13776723	0.3430905	0.976	1226	tags=12%, list=8%, signal=13%	
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	Details ...	139	0.38739628	1.1420022	0.17431192	0.4039825	0.991	721	tags=11%, list=5%, signal=11%	
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	Details ...	165	0.36669278	1.0919598	0.23832923	0.5119728	0.998	374	tags=8%, list=2%, signal=8%	
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	Details ...	158	0.3623222	1.0720836	0.29166666	0.53736407	0.999	1282	tags=16%, list=8%, signal=18%	
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	Details ...	134	0.3647746	1.0667752	0.30930233	0.5162352	1.0	1110	tags=10%, list=7%, signal=11%	
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	Details ...	139	0.36358318	1.0652814	0.317757	0.48912525	1.0	1542	tags=17%, list=10%, signal=19%	
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	Details ...	140	0.36757216	1.0486338	0.36658356	0.50365865	1.0	2354	tags=22%, list=15%, signal=26%	
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	Details ...	92	0.36084542	1.0118651	0.41626793	0.57527906	1.0	1651	tags=13%, list=10%, signal=14%	
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	Details ...	197	0.33355957	1.009716	0.40841585	0.55199796	1.0	2186	tags=21%, list=14%, signal=24%	
HALLMARK_COAGULATION	HALLMARK_COAGULATION		78	0.37031922	1.0046743	0.43612334	0.5394161	1.0	479	tags=8%, list=3%, signal=8%	
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING		27	0.44818813	1.003036	0.45643154	0.5194045	1.0	629	tags=15%, list=4%, signal=15%	
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS		169	0.3333304	0.9958301	0.4364896	0.5138555	1.0	415	tags=7%, list=3%, signal=7%	
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM		141	0.33871132	0.9918169	0.46330276	0.5016357	1.0	1151	tags=17%, list=7%, signal=18%	
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN		83	0.3325714	0.91089827	0.6561798	0.6782427	1.0	1148	tags=13%, list=7%, signal=14%	
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS		78	0.28561604	0.77613074	0.90398127	0.9187594	1.0	2702	tags=21%, list=17%, signal=25%	
