NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	Details ...	69	-0.8562548	-2.155931	0.0	0.0	0.0	488	tags=41%, list=3%, signal=42%	
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	Details ...	91	-0.6578825	-1.7604567	0.0	0.013936423	0.033	798	tags=23%, list=5%, signal=24%	
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	Details ...	84	-0.67389584	-1.7578591	0.0	0.009735393	0.034	1228	tags=23%, list=8%, signal=24%	
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	Details ...	196	-0.58642745	-1.7034688	0.0	0.014114284	0.064	478	tags=17%, list=3%, signal=17%	
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	Details ...	92	-0.6118636	-1.6265868	0.006722689	0.024930265	0.135	1589	tags=21%, list=10%, signal=23%	
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	Details ...	137	-0.57772213	-1.603043	0.005119454	0.024621835	0.158	1639	tags=24%, list=10%, signal=27%	
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	Details ...	196	-0.5455781	-1.593536	0.001610306	0.022988517	0.171	2507	tags=33%, list=16%, signal=39%	
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	Details ...	169	-0.49161515	-1.3900445	0.024347827	0.12229163	0.684	1683	tags=24%, list=11%, signal=26%	
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	Details ...	158	-0.4734545	-1.3495	0.051813472	0.15433338	0.813	847	tags=13%, list=5%, signal=14%	
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	Details ...	129	-0.48799643	-1.3395045	0.056896552	0.15139586	0.849	1511	tags=19%, list=10%, signal=21%	
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	Details ...	144	-0.474934	-1.3299052	0.06473595	0.1486418	0.875	1105	tags=14%, list=7%, signal=15%	
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	Details ...	171	-0.44990852	-1.2895287	0.06187291	0.17856072	0.933	1646	tags=23%, list=10%, signal=26%	
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	Details ...	128	-0.43072766	-1.1902206	0.15726496	0.3100268	0.991	1214	tags=14%, list=8%, signal=15%	
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	Details ...	28	-0.5353033	-1.1797061	0.22893773	0.30724013	0.994	900	tags=21%, list=6%, signal=23%	
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	Details ...	15	-0.546793	-1.1046882	0.34059405	0.4373204	1.0	1446	tags=27%, list=9%, signal=29%	
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	Details ...	177	-0.3727337	-1.0689993	0.30756304	0.48910502	1.0	1339	tags=16%, list=8%, signal=17%	
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	Details ...	167	-0.3732134	-1.066835	0.30956522	0.46487448	1.0	1232	tags=15%, list=8%, signal=16%	
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	Details ...	110	-0.37928015	-1.0093317	0.43537414	0.570283	1.0	2191	tags=28%, list=14%, signal=33%	
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	Details ...	163	-0.3525599	-0.99967915	0.44821733	0.5634298	1.0	2604	tags=29%, list=17%, signal=34%	
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	Details ...	142	-0.33995733	-0.96242136	0.5185811	0.62311	1.0	819	tags=11%, list=5%, signal=12%	
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS		19	-0.45713642	-0.9516419	0.5297741	0.6172029	1.0	1477	tags=16%, list=9%, signal=17%	
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING		94	-0.354829	-0.9375891	0.56880736	0.6232272	1.0	1511	tags=18%, list=10%, signal=20%	
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING		49	-0.3860778	-0.9153967	0.5939279	0.6470875	1.0	1485	tags=10%, list=9%, signal=11%	
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING		27	-0.3609585	-0.7837034	0.76744187	0.8835009	1.0	1156	tags=19%, list=7%, signal=20%	
