NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	PSMC4	14	110.80305480957031	0.041776966	Yes	
row_1	PSMD3	17	102.89627075195312	0.081279874	Yes	
row_2	PSMD1	62	67.63874816894531	0.10450344	Yes	
row_3	MYC	65	65.96864318847656	0.12978332	Yes	
row_4	PSMB2	79	60.390750885009766	0.15220779	Yes	
row_5	PSMB3	89	56.89632797241211	0.17354347	Yes	
row_6	PSMD14	96	55.53864288330078	0.19454904	Yes	
row_7	EIF3B	103	53.44116973876953	0.21474674	Yes	
row_8	PSMA6	133	48.18773651123047	0.2314427	Yes	
row_9	NOLC1	139	47.427982330322266	0.24938866	Yes	
row_10	HSP90AB1	141	47.13102722167969	0.26747733	Yes	
row_11	PSMC6	164	42.75892639160156	0.28253227	Yes	
row_12	SNRPD3	170	41.92580032348633	0.298359	Yes	
row_13	CCT3	197	39.1408576965332	0.31176332	Yes	
row_14	PA2G4	204	38.497314453125	0.32620525	Yes	
row_15	NOP56	230	36.412113189697266	0.3386228	Yes	
row_16	CCT5	249	34.9037971496582	0.35090938	Yes	
row_17	PSMA4	252	34.72721862792969	0.36415634	Yes	
row_18	XRCC6	264	33.53651428222656	0.3763662	Yes	
row_19	NOP16	297	31.616065979003906	0.38648662	Yes	
row_20	PSMD8	310	30.959806442260742	0.39763975	Yes	
row_21	PSMA1	312	30.88848876953125	0.40947247	Yes	
row_22	SF3B3	313	30.811824798583984	0.42133993	Yes	
row_23	PSMA7	349	28.435453414916992	0.43004248	Yes	
row_24	VDAC3	350	28.3905029296875	0.44097733	Yes	
row_25	U2AF1	386	26.848918914794922	0.44906878	Yes	
row_26	G3BP1	393	26.602537155151367	0.45892936	Yes	
row_27	UBE2L3	401	26.252500534057617	0.46859083	Yes	
row_28	SRSF2	405	26.046802520751953	0.47843015	Yes	
row_29	HDGF	424	25.347322463989258	0.48703596	Yes	
row_30	KPNB1	428	25.21514320373535	0.49655497	Yes	
row_31	EIF4A1	430	25.16773796081543	0.5061843	Yes	
row_32	NME1	435	25.05704689025879	0.51557815	Yes	
row_33	HNRNPU	475	23.441797256469727	0.5221002	Yes	
row_34	CCT2	485	23.17967987060547	0.5304496	Yes	
row_35	HNRNPR	497	22.72031021118164	0.5384935	Yes	
row_36	PSMA2	525	21.757686614990234	0.54513824	Yes	
row_37	NAP1L1	566	20.403057098388672	0.55042565	Yes	
row_38	HNRNPA2B1	608	19.471553802490234	0.55529	Yes	
row_39	SNRPD1	616	19.276138305664062	0.56226444	Yes	
row_40	DHX15	620	19.158946990966797	0.56945086	Yes	
row_41	SF3A1	642	18.646833419799805	0.5752831	Yes	
row_42	SYNCRIP	664	18.108976364135742	0.5809081	Yes	
row_43	SERBP1	676	17.851608276367188	0.58707684	Yes	
row_44	MRPL9	698	17.301292419433594	0.5923908	Yes	
row_45	APEX1	715	17.08138656616211	0.59794146	Yes	
row_46	PSMD7	729	16.684898376464844	0.6035322	Yes	
row_47	DEK	732	16.642494201660156	0.60981363	Yes	
row_48	ABCE1	740	16.515708923339844	0.6157249	Yes	
row_49	CCT7	809	15.289464950561523	0.61724305	Yes	
row_50	STARD7	810	15.269841194152832	0.62312436	Yes	
row_51	KARS	827	15.098151206970215	0.62791115	Yes	
row_52	TOMM70A	836	14.914300918579102	0.63314134	Yes	
row_53	SRSF1	878	14.343119621276855	0.63603044	Yes	
row_54	HNRNPD	885	14.24454116821289	0.64113116	Yes	
row_55	NCBP1	901	14.04012393951416	0.64557475	Yes	
row_56	PTGES3	907	13.990584373474121	0.650642	Yes	
row_57	RRM1	926	13.606447219848633	0.6547256	Yes	
row_58	HNRNPA1	984	13.128214836120605	0.6561184	Yes	
row_59	PRPF31	1000	12.903070449829102	0.660124	Yes	
row_60	EIF2S1	1033	12.547099113464355	0.6628998	Yes	
