NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	Details ...	69	-0.8562548	-2.171918	0.0	0.0	0.0	488	tags=41%, list=3%, signal=42%	
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	Details ...	84	-0.67389584	-1.7627847	0.0	0.00891462	0.022	1228	tags=23%, list=8%, signal=24%	
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	Details ...	91	-0.6578825	-1.7316923	0.0	0.008139963	0.03	798	tags=23%, list=5%, signal=24%	
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	Details ...	196	-0.58642745	-1.6904279	0.0	0.011900046	0.056	478	tags=17%, list=3%, signal=17%	
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	Details ...	92	-0.6118636	-1.6230469	0.0034602077	0.021542594	0.122	1589	tags=21%, list=10%, signal=23%	
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	Details ...	137	-0.57772213	-1.611247	0.0017301039	0.020196207	0.135	1639	tags=24%, list=10%, signal=27%	
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	Details ...	196	-0.5455781	-1.5628085	0.0	0.030917848	0.228	2507	tags=33%, list=16%, signal=39%	
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	Details ...	169	-0.49161515	-1.4043512	0.011744967	0.11422617	0.649	1683	tags=24%, list=11%, signal=26%	
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	Details ...	129	-0.48799643	-1.3520837	0.057692308	0.15375368	0.81	1511	tags=19%, list=10%, signal=21%	
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	Details ...	158	-0.4734545	-1.3499818	0.047058824	0.14111729	0.816	847	tags=13%, list=5%, signal=14%	
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	Details ...	144	-0.474934	-1.3201264	0.053511705	0.15917327	0.885	1105	tags=14%, list=7%, signal=15%	
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	Details ...	171	-0.44990852	-1.2916547	0.06	0.18097699	0.934	1646	tags=23%, list=10%, signal=26%	
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	Details ...	128	-0.43072766	-1.1770791	0.18327402	0.3398234	0.997	1214	tags=14%, list=8%, signal=15%	
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	Details ...	28	-0.5353033	-1.1705579	0.25089607	0.32863364	0.998	900	tags=21%, list=6%, signal=23%	
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	Details ...	15	-0.546793	-1.0746646	0.39513108	0.5083509	1.0	1446	tags=27%, list=9%, signal=29%	
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	Details ...	167	-0.3732134	-1.0616395	0.33277312	0.50539047	1.0	1232	tags=15%, list=8%, signal=16%	
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	Details ...	177	-0.3727337	-1.0577807	0.33217993	0.48455638	1.0	1339	tags=16%, list=8%, signal=17%	
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	Details ...	110	-0.37928015	-1.0209935	0.4027778	0.5404747	1.0	2191	tags=28%, list=14%, signal=33%	
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	Details ...	163	-0.3525599	-0.98730814	0.44673538	0.59032977	1.0	2604	tags=29%, list=17%, signal=34%	
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	Details ...	19	-0.45713642	-0.9466237	0.54761904	0.66161424	1.0	1477	tags=16%, list=9%, signal=17%	
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION		142	-0.33995733	-0.94603676	0.57314974	0.6313068	1.0	819	tags=11%, list=5%, signal=12%	
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING		94	-0.354829	-0.9383368	0.5614035	0.62112015	1.0	1511	tags=18%, list=10%, signal=20%	
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING		49	-0.3860778	-0.92503476	0.5521583	0.62475973	1.0	1485	tags=10%, list=9%, signal=11%	
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING		27	-0.3609585	-0.8059508	0.72625697	0.8465968	1.0	1156	tags=19%, list=7%, signal=20%	
